영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-10-19,6,76,4,4,1,1,32,3,6,1,1,1,1,6,32,2,57,1,1,55,28,1,1,2,13,6,10,76,33,14,15,4,2,2,1,3,58,8,2,40,48,1,1,2,1,3,1,3,1,3,13,1,8,1,6,2,3,1,1,1,10,7,15,11,14,3,1,2,4,1,3,1,2,1,6,1,2,3,5,5,3,2,4,2,5,1,2,3,5,6,76,2,4,9,2,1,1,2,14,4,2,1,9,1,57,21,17,4,3,1,2,1,1,1,2,2,3,1,2,2,1,21,1,1,1,1,1,1,1,7,1,1,27,3,2,3,1,2,2,6,2,1,3,1,9,1,193,73,11,1,9,1,1,28,1,1,43,9,1,1,10,1,6,3,10,1,1,19,9,9,1,15,1,5,17,10,4,3,4,5,136,56,99,32,85,99,52,339,118,64,114,36,112
2024-10-20,10,12,6,2,1,1,11,5,6,1,2,1,1,4,36,2,44,1,2,38,11,2,1,2,11,3,15,40,14,7,9,5,2,3,1,4,48,10,3,39,28,1,1,2,1,3,1,4,2,2,14,2,5,1,6,1,3,1,1,1,8,16,22,21,17,3,1,1,4,1,4,1,1,1,10,1,1,3,3,8,4,1,2,2,7,2,2,2,9,10,5,1,5,7,2,2,1,1,22,7,2,1,5,1,101,8,23,3,5,1,3,1,2,1,1,1,1,1,2,2,1,11,1,1,1,1,1,1,1,6,1,1,12,4,2,2,1,1,1,4,1,2,2,1,10,1,37,5,13,1,12,1,1,33,1,1,33,9,1,1,14,2,8,3,13,1,1,14,17,15,1,16,2,12,24,24,9,7,3,7,131,83,120,47,69,129,66,493,127,66,121,34,134
2024-10-21,5,66,6,2,1,1,25,2,5,1,2,1,1,4,16,1,56,1,1,76,29,2,1,3,27,9,11,22,11,6,8,3,2,2,1,5,28,7,2,18,17,1,1,3,1,2,1,3,1,2,7,1,4,1,3,1,2,1,1,1,5,9,14,11,9,3,1,1,3,1,2,1,1,1,5,2,1,3,2,4,3,1,2,1,3,1,2,2,4,4,23,2,3,6,1,1,2,1,18,5,2,1,5,1,27,68,21,3,2,1,4,1,2,2,1,1,1,2,4,2,1,41,1,1,1,1,1,1,1,9,1,1,86,2,1,1,1,1,1,2,1,1,1,1,8,1,22,75,9,1,9,1,1,24,1,1,30,7,1,1,9,2,7,3,8,1,1,11,10,7,1,9,1,9,10,13,7,3,2,6,46,32,50,20,30,46,27,390,46,40,36,15,48
2024-10-22,3,21,3,1,1,1,20,6,7,1,2,1,1,3,14,1,63,1,1,55,18,1,1,3,23,13,16,42,14,7,10,4,2,2,1,4,36,7,3,27,25,2,1,2,1,2,1,3,1,2,10,2,8,1,3,1,2,1,1,1,5,7,12,16,9,4,1,1,2,1,2,1,1,1,4,1,1,2,2,4,2,1,2,1,3,1,2,2,5,4,122,1,4,5,1,1,1,1,19,4,2,1,4,1,21,80,11,3,2,1,4,1,1,1,2,1,1,1,4,1,1,43,1,1,1,1,1,1,1,10,1,1,55,2,1,1,1,1,1,2,1,1,1,1,8,1,93,96,9,1,9,1,1,21,1,1,31,4,1,1,10,3,4,3,6,1,1,12,6,5,1,5,1,6,9,7,4,2,2,3,123,44,108,27,60,80,44,405,88,83,88,26,111
2024-10-23,3,42,3,2,1,2,14,2,4,1,3,1,1,5,12,1,52,1,1,53,16,1,1,7,27,50,17,54,13,5,6,3,1,1,1,3,29,7,2,21,22,1,1,3,1,2,1,3,1,2,6,1,4,1,3,1,2,1,1,1,4,8,15,13,10,2,1,1,3,1,3,1,1,1,6,1,1,3,2,3,2,2,2,2,3,1,2,3,5,5,111,2,4,5,1,1,1,1,25,3,2,2,5,1,20,94,11,4,2,1,4,1,1,1,1,1,1,2,4,1,1,19,1,1,1,1,1,1,1,8,1,1,63,2,1,1,1,1,1,2,1,1,1,1,7,1,143,190,7,1,7,1,1,19,1,2,27,4,1,1,7,2,5,3,5,1,1,9,5,4,1,5,1,5,6,8,3,2,1,3,125,48,76,26,65,64,40,309,65,78,75,21,77
2024-10-24,3,43,4,2,1,1,26,4,5,1,1,1,1,4,21,1,105,1,1,84,24,1,1,3,22,13,36,40,17,9,7,4,1,2,1,4,34,8,2,26,24,1,1,1,1,2,1,2,1,2,10,1,5,1,3,1,2,1,1,1,4,12,31,23,17,2,1,2,3,1,2,1,1,1,5,2,1,2,3,4,2,2,2,1,3,2,2,3,5,5,123,1,4,4,1,1,1,1,17,3,2,1,6,1,19,88,11,3,2,1,3,1,1,1,1,1,1,1,3,1,1,71,1,1,1,1,1,1,1,5,1,1,20,2,1,1,1,1,1,2,1,1,1,1,6,1,125,84,11,1,7,1,1,27,1,1,40,4,2,1,9,2,6,3,7,1,1,10,7,5,1,6,1,7,8,12,4,2,2,3,130,65,109,32,78,87,54,597,106,132,80,26,98
2024-10-25,4,89,5,2,1,1,44,3,3,1,1,1,1,6,21,1,80,1,1,86,44,1,1,2,40,19,7,66,20,8,9,4,1,1,1,3,52,8,2,35,24,1,1,1,1,2,2,2,1,2,16,1,8,1,4,1,2,1,1,1,6,11,19,15,17,2,1,2,3,1,2,1,1,1,6,2,1,4,3,5,4,2,4,1,3,1,3,3,5,5,106,1,4,4,1,1,1,1,17,3,2,1,4,1,19,89,9,3,2,1,3,1,1,1,2,1,2,1,3,1,1,68,1,1,1,1,1,1,1,6,1,1,103,2,2,2,1,2,1,3,1,1,2,1,5,1,222,160,10,1,7,1,1,26,1,2,41,4,1,1,8,2,6,3,8,1,1,11,11,7,1,7,1,13,12,9,4,2,2,4,102,52,109,31,104,104,58,628,115,124,106,37,162
2024-10-26,8,46,8,3,1,2,25,2,4,1,1,1,1,4,34,2,41,1,1,43,22,1,1,3,12,19,17,72,12,4,6,5,1,1,1,4,54,18,3,41,15,1,1,1,1,2,1,4,2,2,12,1,7,1,5,2,3,1,1,1,7,13,24,16,16,4,1,2,4,1,3,1,1,1,11,1,1,5,1,8,5,1,4,2,7,2,3,4,10,9,63,1,6,9,1,1,1,1,14,4,3,2,5,1,66,32,12,4,4,1,3,1,2,1,1,1,4,2,4,2,1,12,1,1,1,1,1,1,1,7,1,1,82,4,3,4,1,1,2,7,2,2,4,2,8,1,215,76,13,1,9,1,1,35,1,1,36,7,1,1,13,2,5,3,13,1,1,17,12,10,1,14,2,13,24,23,9,5,3,6,153,105,126,53,96,139,92,708,146,112,130,43,173
2024-11-03,6,8,15,4,1,2,9,2,5,1,2,1,1,4,32,1,12,1,1,10,9,2,2,2,9,9,29,64,11,7,9,3,2,1,1,4,51,10,1,27,19,1,1,1,2,2,1,3,1,2,16,1,5,2,4,3,4,1,1,1,6,10,28,13,12,2,1,1,2,1,2,1,2,1,7,2,1,4,1,5,4,2,2,4,2,1,3,2,7,5,9,2,5,9,1,2,3,1,22,7,3,2,4,1,185,9,21,5,2,1,6,1,2,2,1,2,3,2,6,2,1,11,1,1,1,1,1,1,1,4,1,1,70,2,2,3,1,1,1,7,1,1,2,2,10,1,17,22,15,1,12,1,1,33,1,1,35,8,1,1,14,2,10,4,14,1,1,16,14,16,1,18,2,13,34,21,9,4,4,9,144,91,112,58,85,147,94,635,134,81,148,35,246
2024-11-04,3,18,8,1,1,2,9,2,3,1,1,1,1,2,16,1,29,2,1,18,9,1,1,2,14,15,9,18,14,7,10,3,2,2,1,5,44,9,2,29,24,2,1,1,1,2,1,2,1,2,15,1,7,1,4,2,2,1,1,2,7,10,19,15,13,2,1,1,2,1,2,1,1,1,4,1,1,3,1,5,3,2,2,2,2,1,3,2,4,4,63,1,6,6,1,1,1,1,26,5,2,1,6,1,28,66,16,3,2,1,4,1,2,1,1,1,2,1,4,1,1,27,1,1,1,1,1,1,1,4,1,1,18,1,1,2,1,1,1,3,1,1,2,1,8,1,56,50,11,1,11,1,1,25,1,1,31,4,1,1,13,3,6,4,10,1,1,13,7,9,1,7,1,8,22,9,4,2,2,4,106,71,98,41,69,111,72,515,104,69,111,23,134
2024-11-05,2,17,5,2,1,2,11,2,2,1,1,1,1,2,12,1,25,1,1,16,9,1,1,2,16,16,9,36,17,6,6,3,1,1,1,2,40,9,2,26,27,1,1,2,1,2,1,2,1,2,11,1,3,1,3,2,2,1,1,1,4,9,27,14,13,2,1,1,2,1,2,1,1,1,5,1,1,4,1,4,3,1,2,2,2,1,2,3,4,4,62,1,4,5,1,1,1,1,22,3,2,2,8,1,20,103,16,4,1,1,4,1,1,1,1,1,2,1,4,1,1,17,1,1,1,1,1,1,1,3,1,1,28,1,1,2,1,1,1,3,1,1,2,1,4,1,75,186,7,1,6,1,1,15,1,2,27,4,1,1,10,2,4,3,7,1,1,10,6,7,1,6,1,8,14,10,5,2,2,3,113,72,94,31,62,117,56,435,110,98,93,20,131
2024-11-06,2,28,5,2,1,1,15,3,2,1,1,1,1,3,16,1,40,1,1,41,14,1,1,2,13,8,13,18,18,5,10,3,1,1,1,2,32,7,1,25,31,1,1,1,1,2,2,2,1,2,11,1,5,1,4,2,2,1,1,1,4,8,24,18,17,2,1,1,3,1,2,1,1,1,5,1,1,3,1,5,4,1,2,2,2,2,2,2,4,6,62,1,4,5,1,1,1,1,24,3,2,1,6,1,20,95,9,4,1,1,2,1,1,1,1,1,3,2,2,1,1,33,1,1,1,1,1,1,1,5,1,1,31,1,1,2,1,1,1,3,1,1,2,1,4,1,264,258,9,1,7,1,1,18,1,1,36,4,2,1,10,2,5,3,9,1,1,10,7,6,1,5,1,8,12,11,6,2,2,4,90,54,85,32,86,92,63,541,90,120,87,19,119
2024-11-07,3,79,7,2,1,1,27,2,2,1,1,1,1,2,9,1,67,1,1,69,30,1,1,1,31,33,5,20,25,5,7,3,1,1,1,3,37,8,1,27,25,1,1,1,1,2,1,2,1,3,15,1,5,1,3,2,2,1,1,1,6,8,13,17,13,2,2,1,3,1,2,1,1,1,6,2,1,3,1,6,3,1,2,2,2,2,2,3,5,7,52,1,4,5,1,1,1,1,29,3,3,1,7,1,20,104,9,4,1,1,2,1,1,1,1,1,2,2,3,2,1,43,1,1,1,1,1,1,1,4,1,1,56,1,1,2,1,1,1,3,1,1,2,1,4,1,251,300,7,1,7,1,1,24,1,1,46,4,1,1,10,1,6,4,11,1,1,11,8,8,1,6,1,11,18,13,5,2,2,4,92,50,69,39,108,102,64,559,102,121,82,34,95
2024-11-08,2,64,9,2,1,1,16,1,2,1,1,1,1,2,10,1,36,1,1,51,26,1,1,2,13,26,5,87,20,7,14,3,2,1,1,4,47,12,2,31,30,2,1,2,1,2,1,2,1,3,20,1,4,1,4,2,2,1,2,1,6,6,17,14,9,2,1,2,3,1,3,1,2,1,6,2,2,7,2,8,4,1,3,2,3,3,3,12,9,5,158,1,4,7,1,1,1,1,26,4,4,1,7,1,20,101,11,5,2,2,2,1,2,1,1,1,4,3,4,2,1,52,1,1,1,1,1,1,1,5,1,1,92,2,2,3,1,1,2,4,2,2,3,1,5,1,65,174,10,1,9,1,1,36,1,1,37,5,1,1,9,2,5,3,10,1,1,20,6,7,1,8,1,11,18,10,6,2,2,3,152,69,99,50,82,134,76,590,127,122,113,28,171
2024-11-09,5,27,11,4,1,2,8,1,3,1,1,1,1,2,14,1,47,1,1,44,13,1,1,1,24,7,14,81,19,9,11,4,3,2,1,3,64,16,2,42,34,7,1,6,2,3,2,4,2,3,26,1,8,2,5,3,4,1,2,2,10,7,19,24,10,2,1,2,5,2,3,1,3,2,6,2,2,4,4,6,3,2,2,4,3,3,5,3,7,6,19,1,5,9,1,1,2,1,20,11,5,1,7,1,79,45,15,7,3,2,5,1,2,1,1,2,3,2,4,3,1,29,1,1,1,1,1,1,1,3,1,1,21,2,2,4,1,2,1,8,1,2,3,2,8,1,74,211,10,1,8,1,1,30,1,2,33,6,1,1,11,2,7,3,10,1,1,16,9,11,1,11,2,11,36,14,5,3,4,5,162,90,125,65,85,171,96,708,142,112,173,35,199
2024-11-10,14,9,11,4,1,2,5,1,4,1,3,1,2,1,10,1,9,2,2,10,6,1,1,1,9,7,3,12,25,10,10,3,2,2,1,8,62,10,3,42,32,4,1,2,1,3,1,3,1,4,19,2,6,1,5,2,3,1,2,3,11,18,37,15,22,2,2,2,6,1,2,1,2,1,5,2,1,3,2,7,2,1,2,1,3,2,5,3,5,6,9,2,9,13,1,2,1,2,32,10,4,1,10,1,188,5,27,7,5,1,4,1,3,1,1,1,4,3,4,1,1,11,1,1,1,1,1,1,1,3,1,1,8,1,1,4,1,2,1,3,2,1,2,1,9,1,51,63,12,1,11,1,1,33,1,1,35,6,1,1,14,2,8,6,15,1,1,16,18,16,1,9,1,12,30,20,5,4,2,8,131,91,114,60,93,142,102,596,126,86,128,29,198
2024-11-11,3,30,7,3,1,2,5,1,1,1,2,1,1,1,3,1,22,1,1,17,6,1,1,1,15,7,3,17,24,8,9,3,2,1,1,7,40,9,2,22,27,2,1,2,1,2,1,3,1,3,14,1,5,2,3,1,2,1,2,1,8,11,22,13,13,2,1,2,4,1,3,1,2,1,5,2,1,3,2,4,2,2,2,1,2,4,3,3,5,4,31,2,4,8,1,1,1,1,30,5,3,1,11,1,27,80,20,5,2,1,3,1,1,2,1,1,3,2,2,1,1,17,1,1,1,1,1,1,1,3,1,1,24,1,1,2,1,1,1,2,1,1,1,1,5,1,15,39,8,1,7,1,1,17,1,1,26,7,1,1,12,2,5,3,9,1,1,12,8,8,1,9,1,11,21,13,7,3,3,6,105,56,92,41,85,102,85,497,97,63,95,21,111
2024-11-12,3,37,4,2,1,1,7,1,1,1,2,1,1,1,3,1,24,1,1,26,9,1,1,1,10,9,3,19,21,6,12,3,2,1,1,5,37,8,2,20,29,2,1,2,1,2,2,4,2,4,15,1,5,1,4,1,2,1,2,1,6,8,19,13,12,2,1,2,3,1,2,1,1,1,4,2,1,3,2,4,2,1,1,1,2,3,3,3,4,5,37,1,4,6,1,1,1,1,27,4,4,1,10,1,20,102,21,4,3,1,2,1,2,1,1,1,2,2,3,1,1,30,1,1,1,1,1,1,1,5,1,1,45,1,1,2,1,1,1,2,1,1,1,1,4,1,88,72,8,1,8,1,1,16,1,1,29,4,1,1,8,1,6,3,8,1,1,12,8,7,1,6,1,7,11,10,6,4,2,4,110,65,104,43,58,85,71,505,108,88,109,23,121
2024-11-13,4,45,5,2,1,1,10,1,1,1,2,1,1,1,3,1,35,1,1,28,16,1,1,1,13,19,9,20,22,5,6,3,2,1,1,4,37,10,2,26,26,2,1,2,1,2,1,3,2,3,13,1,9,1,5,1,2,1,2,1,6,9,12,16,9,2,1,1,4,1,4,1,1,1,6,2,1,3,3,7,1,1,1,2,2,2,3,4,4,6,38,2,4,5,1,1,1,1,26,4,3,1,8,1,20,100,12,5,2,1,3,1,1,1,1,1,2,2,3,1,1,34,1,1,1,1,1,1,1,8,1,1,65,1,1,2,1,1,1,2,1,1,1,1,4,1,66,164,7,1,9,1,1,18,1,1,36,4,1,1,8,1,6,4,10,1,1,10,6,5,1,7,1,9,15,12,6,4,2,4,61,44,96,49,83,79,77,554,89,108,110,22,108
2024-11-14,3,54,8,2,1,2,13,1,1,1,2,1,1,1,3,1,46,1,1,31,33,1,1,1,14,29,21,66,23,7,10,3,2,2,1,5,49,12,2,34,31,2,1,2,1,2,1,3,2,5,24,1,15,1,4,1,2,1,2,1,6,7,15,17,9,2,1,2,4,2,3,1,1,1,4,3,1,5,2,8,1,2,1,4,3,2,4,8,8,6,88,1,3,6,1,1,1,1,36,4,3,1,7,1,26,92,13,4,2,1,3,1,1,1,1,1,2,2,4,2,1,37,1,1,1,1,1,1,1,4,1,1,52,1,1,2,1,1,1,2,1,1,1,1,4,1,27,66,8,1,8,1,1,25,1,1,31,4,1,1,9,1,6,3,8,1,1,14,9,7,1,6,1,12,18,8,6,4,2,4,129,53,116,47,100,121,72,550,116,120,118,28,129
2024-11-15,3,74,6,2,1,1,16,1,1,1,2,1,1,1,2,1,70,1,1,42,21,1,1,1,13,9,9,53,25,8,11,3,4,2,1,4,50,15,2,32,44,6,1,4,2,2,1,4,3,3,23,2,17,1,4,1,3,1,3,2,10,8,16,27,9,3,1,3,7,3,3,1,2,2,7,3,2,4,5,6,1,2,2,2,3,3,5,3,5,5,67,2,3,7,1,1,2,1,31,8,4,2,7,1,20,108,12,6,4,2,3,1,2,1,1,1,2,1,3,1,1,43,1,1,1,1,1,1,1,6,1,1,43,1,2,3,1,1,1,3,1,1,2,1,8,1,47,153,8,1,8,1,1,35,1,2,42,5,1,1,8,1,6,5,9,1,1,14,8,6,1,9,1,12,25,9,5,5,2,4,126,61,123,54,105,114,74,563,98,122,98,27,141
2024-11-16,10,22,7,4,1,2,12,1,2,1,4,1,2,1,2,1,27,2,2,29,17,1,1,1,5,9,22,54,25,9,9,3,2,1,1,7,61,9,3,47,29,2,1,1,1,3,1,4,2,4,20,2,9,1,4,1,3,2,1,2,10,11,21,15,15,2,3,3,7,1,3,1,1,1,5,1,1,6,2,7,2,3,1,2,3,3,4,3,6,5,28,3,7,12,1,2,1,2,27,11,5,1,9,1,73,44,20,7,8,3,7,1,2,1,1,1,3,3,4,2,1,7,1,1,1,1,1,1,1,4,1,1,27,3,1,5,1,2,2,6,2,1,3,1,8,1,70,82,10,1,9,1,1,31,1,1,35,6,1,1,11,1,7,7,13,1,1,19,13,12,1,9,1,12,21,23,6,5,2,8,133,104,125,62,113,179,100,631,141,111,137,44,174
2024-11-17,3,9,10,6,2,2,6,1,2,1,2,1,2,1,1,1,9,1,2,8,9,1,1,1,8,7,25,17,28,8,8,4,2,1,1,8,53,11,2,34,37,2,1,1,1,2,1,3,1,4,14,1,9,2,4,1,2,1,2,1,13,11,18,18,13,3,1,2,4,1,5,1,2,1,7,1,1,4,4,7,1,3,2,2,2,5,3,4,6,5,9,3,4,11,1,2,1,1,33,8,5,1,9,1,132,7,30,5,4,1,3,1,1,2,1,1,2,3,4,3,1,9,1,1,1,1,1,1,1,3,1,1,6,3,1,3,1,2,1,6,1,1,4,1,7,1,9,8,11,1,11,1,1,25,1,1,32,12,1,1,14,2,6,4,13,1,1,15,9,10,1,13,1,9,26,19,7,6,5,8,124,90,128,63,101,131,110,504,124,69,141,40,165
2024-11-18,2,15,7,3,1,1,6,1,1,1,1,1,1,1,1,1,27,1,1,14,9,1,1,2,40,7,11,18,19,5,7,3,2,1,1,4,30,9,2,23,22,2,1,1,1,2,1,3,1,4,16,1,8,1,3,1,2,1,1,1,9,8,12,11,12,2,2,2,3,1,3,1,1,1,5,1,1,4,2,5,1,2,1,2,2,3,2,3,4,5,21,2,3,6,1,1,1,1,22,4,3,1,9,1,22,85,26,4,4,1,3,1,1,1,1,1,1,2,3,1,1,15,1,1,1,1,1,1,1,4,1,1,44,2,1,2,1,1,1,2,1,1,2,1,5,1,11,42,8,1,9,1,1,16,1,1,23,6,1,1,7,1,6,3,8,1,1,11,6,6,1,5,1,8,9,8,4,4,2,3,98,62,77,37,60,62,54,372,73,91,69,21,74
2024-11-19,2,24,4,2,1,1,7,1,1,1,1,1,1,1,1,1,33,1,1,14,10,1,1,1,12,9,16,42,17,4,5,2,2,1,1,3,29,9,2,23,18,2,1,1,1,2,1,2,1,3,11,1,10,1,4,1,2,1,1,1,5,7,5,16,6,2,1,2,3,1,3,1,1,1,4,1,1,3,3,5,1,2,1,2,1,2,2,2,3,4,61,2,3,4,1,1,1,1,15,3,2,1,5,1,21,78,12,4,3,1,2,1,1,1,1,1,1,2,3,1,1,13,1,1,1,1,1,1,1,7,1,1,54,2,1,2,1,1,1,2,1,1,2,1,6,1,12,58,7,1,8,1,1,13,1,1,22,4,1,1,6,1,5,3,8,1,1,7,4,4,1,6,1,6,9,7,5,4,2,3,59,41,63,32,52,54,45,204,52,75,74,20,71
2024-11-20,2,22,6,2,1,1,9,1,1,1,1,1,1,1,1,1,34,1,1,17,12,1,1,1,16,10,18,36,15,4,6,2,1,1,1,3,30,8,2,21,17,2,1,1,1,2,1,3,1,4,13,1,9,1,3,1,1,1,1,1,5,5,8,14,6,2,1,2,4,1,3,1,1,1,3,1,1,3,2,5,2,2,1,3,2,2,3,2,4,4,60,1,2,4,1,1,1,1,21,4,2,1,4,1,20,56,11,3,3,1,2,1,1,1,1,1,1,2,3,1,1,13,1,1,1,1,1,1,1,2,1,1,27,2,1,2,1,1,1,2,1,1,2,1,4,1,17,38,6,1,6,1,1,15,1,1,16,4,1,1,7,1,5,3,5,1,1,8,5,5,1,4,1,6,9,6,4,3,1,2,92,38,70,27,67,69,42,376,66,106,59,20,70
2024-11-21,2,27,4,2,1,1,9,1,1,1,1,1,1,1,1,1,44,1,1,23,11,1,1,1,9,11,18,31,19,5,7,2,2,2,1,4,30,8,2,22,23,2,1,1,1,2,1,3,1,3,10,1,9,2,3,1,2,1,1,1,6,6,9,12,6,2,1,2,6,1,2,1,1,1,4,2,1,3,2,4,1,2,1,1,1,2,2,2,3,3,69,2,2,4,1,1,1,1,21,3,2,1,5,1,20,73,12,4,3,1,2,1,1,1,1,1,1,2,3,1,1,59,1,1,1,1,1,1,1,4,1,1,40,2,1,2,1,1,1,2,1,1,2,1,6,1,9,70,6,1,6,1,1,19,1,1,22,5,1,1,7,1,8,5,7,1,1,9,5,3,1,5,1,6,9,6,2,3,2,2,72,39,71,27,73,49,42,228,53,97,47,15,72
2024-11-22,2,37,5,3,1,1,18,1,2,1,2,1,1,1,1,1,56,1,1,45,23,1,1,1,12,56,27,51,21,6,7,2,1,1,1,4,29,5,2,21,22,1,1,1,1,1,2,2,1,3,10,1,6,1,2,1,1,1,1,1,6,5,5,10,9,2,1,2,4,1,2,1,1,1,4,1,1,5,2,5,2,2,1,4,2,3,2,2,3,3,86,2,3,6,1,1,1,1,20,6,3,1,5,1,21,64,11,4,4,3,4,1,1,1,1,1,2,3,4,1,1,19,1,1,1,1,1,1,1,4,1,1,52,3,1,3,1,1,2,4,1,1,2,1,5,1,33,78,7,1,5,1,1,14,1,1,15,4,1,1,6,1,4,4,6,1,1,9,4,4,1,4,1,5,8,8,2,2,1,4,74,42,61,27,81,62,35,274,67,108,55,20,74
